10000
4	4	
0.559852	0.342800	0.837143	0.115089
0.705744	0.303751	0.204328	0.069940
0.113473	0.065316	0.334051	0.817141
0.542702	0.172818	0.251119	0.694019
0.785387	0.321743	0.604135	0.479607
0.104532	0.625732	0.749058	0.790004
0.969052	0.541158	0.164661	0.241947
0.867136	0.937125	0.190627	0.133028
0.196651	0.774336	0.508158	0.520998
0.551352	0.352037	0.569247	0.660109
0.246735	0.421177	0.967250	0.706291
0.817954	0.498220	0.977851	0.167509
0.562239	0.242081	0.258839	0.764567
0.944067	0.905990	0.725013	0.631685
0.828840	0.365637	0.435479	0.257244
0.176263	0.296294	0.093944	0.229883
0.942353	0.564577	0.313783	0.262623
0.755258	0.962348	0.481199	0.738869
0.708174	0.735563	0.416885	0.736935
0.476166	0.465939	0.808486	0.270961
0.614819	0.174346	0.309591	0.970266
0.165195	0.570084	0.126646	0.826421
0.803433	0.411717	0.130067	0.291126
0.792777	0.006180	0.232147	0.840371
0.393153	0.749381	0.809004	0.302081
0.997562	0.742050	0.917410	0.331300
0.722162	0.878587	0.607400	0.381845
0.591209	0.611251	0.165470	0.827560
0.049334	0.379525	0.847367	0.176661
0.657255	0.252608	0.817634	0.608321
0.315869	0.678702	0.195943	0.872708
0.017158	0.769169	0.153439	0.341405
0.863513	0.092016	0.093258	0.564605
0.240934	0.922971	0.404122	0.679536
0.163270	0.971478	0.469879	0.361716
0.438645	0.901863	0.968599	0.643604
0.435377	0.678793	0.499253	0.688293
0.636278	0.742917	0.043593	0.597839
0.856306	0.959693	0.280254	0.845105
0.091431	0.203886	0.734218	0.227218
0.830365	0.273532	0.803833	0.567785
0.849191	0.245935	0.440172	0.818446
0.847306	0.898704	0.878849	0.494080
0.709724	0.159378	0.564166	0.428593
0.710205	0.233931	0.654676	0.546143
0.723993	0.417924	0.097894	0.479946
0.694174	0.300890	0.581878	0.637353
0.353151	0.508763	0.090460	0.829777
0.971912	0.809123	0.637979	0.495220
0.453659	0.214849	0.521428	0.433919
0.713166	0.821567	0.750454	0.629021
0.288672	0.976011	0.387222	0.115608
0.180052	0.699273	0.715300	0.617663
0.287692	0.341134	0.094143	0.224980
0.054432	0.963299	0.981675	0.198229
0.906818	0.298792	0.467460	0.931948
0.485812	0.926553	0.416386	0.261177
0.587946	0.790582	0.410912	0.386532
0.658474	0.393056	0.395666	0.141990
0.075583	0.148196	0.632253	0.569991
0.735428	0.447289	0.088697	0.160843
0.719306	0.252410	0.341334	0.139375
0.116098	0.083480	0.645586	0.768362
0.531483	0.560165	0.874484	0.812110
0.421793	0.698081	0.425834	0.992867
0.566758	0.341978	0.280068	0.612971
0.865547	0.951989	0.175603	0.855077
0.888665	0.493866	0.349379	0.222636
0.196427	0.832963	0.997570	0.630324
0.011566	0.064425	0.855538	0.013779
0.990309	0.912648	0.942646	0.774034
0.595659	0.226260	0.783239	0.903819
0.908174	0.077042	0.091041	0.097059
0.198298	0.726673	0.096857	0.138163
0.390870	0.774652	0.905740	0.151931
0.353369	0.879939	0.117707	0.088539
0.033478	0.827906	0.123184	0.978353
0.680897	0.354700	0.034599	0.612385
0.071999	0.929688	0.166188	0.497316
0.641289	0.636941	0.213443	0.824996
0.759788	0.725237	0.348453	0.302615
0.617743	0.205639	0.360245	0.313807
0.197889	0.023195	0.619269	0.653226
0.504537	0.054791	0.824376	0.786057
0.896530	0.798657	0.571849	0.555881
0.517581	0.706761	0.230140	0.599096
0.016608	0.225276	0.803968	0.690921
0.145661	0.521090	0.990356	0.990610
0.081163	0.627961	0.147633	0.747430
0.977927	0.318391	0.975398	0.568284
0.102980	0.618737	0.631203	0.010837
0.917501	0.871551	0.277624	0.673510
0.849858	0.163969	0.503010	0.418559
0.406758	0.588330	0.805223	0.135665
0.254260	0.261424	0.495011	0.973270
0.844068	0.442717	0.655627	0.842725
0.632847	0.411272	0.048559	0.049352
0.530928	0.106371	0.262487	0.306736
0.994704	0.923949	0.657875	0.914802
0.671377	0.460732	0.462508	0.007111
0.581661	0.680766	0.704359	0.493304
0.023169	0.824873	0.173247	0.740098
0.892102	0.890505	0.245582	0.952736
0.540504	0.750332	0.121975	0.727477
0.522405	0.989474	0.022105	0.904957
0.038202	0.246337	0.496165	0.954607
0.756817	0.194362	0.383431	0.101119
0.132126	0.042086	0.623625	0.611990
0.605584	0.617669	0.807919	0.072466
0.665101	0.619131	0.076696	0.003900
0.128442	0.083966	0.080262	0.267092
0.397075	0.643498	0.540547	0.977557
0.761180	0.656334	0.721173	0.031302
0.108673	0.375585	0.842282	0.250150
0.805663	0.416808	0.666560	0.801006
0.434782	0.313284	0.359369	0.614644
0.461542	0.305949	0.586641	0.647819
0.892867	0.363385	0.825757	0.610338
0.367493	0.508772	0.767878	0.290534
0.903671	0.659365	0.519784	0.474252
0.935850	0.108234	0.323475	0.197250
0.671872	0.412353	0.771700	0.787563
0.305910	0.682444	0.266100	0.068736
0.639301	0.141030	0.510665	0.209456
0.940975	0.899192	0.372175	0.107788
0.988174	0.314691	0.439192	0.609484
0.308698	0.057146	0.551392	0.598438
0.324958	0.686611	0.720022	0.737181
0.291642	0.658884	0.169083	0.914159
0.035001	0.582131	0.815795	0.120953
0.812265	0.439267	0.005812	0.428137
0.531337	0.017589	0.540687	0.956485
0.179676	0.918357	0.334030	0.192603
0.742363	0.847056	0.651977	0.188128
0.886284	0.652959	0.541340	0.478690
0.681371	0.147285	0.076642	0.878194
0.071688	0.043919	0.844403	0.724996
0.616259	0.730039	0.406620	0.278033
0.893137	0.230142	0.812327	0.133183
0.054646	0.574068	0.395905	0.853237
0.378020	0.641677	0.407215	0.187735
0.511144	0.020756	0.603176	0.083096
0.033825	0.109337	0.512300	0.136882
0.389628	0.538874	0.413540	0.111898
0.367349	0.229545	0.361735	0.338645
0.262467	0.406097	0.250502	0.553677
0.131594	0.796794	0.202495	0.253092
0.661016	0.416153	0.280766	0.551942
0.233390	0.868009	0.807363	0.785529
0.436395	0.564936	0.214037	0.051535
0.826898	0.941206	0.583430	0.968217
0.673838	0.197779	0.696265	0.175290
0.994534	0.376290	0.500393	0.492091
0.612584	0.981252	0.232751	0.220279
0.528127	0.630980	0.302564	0.938064
0.619160	0.236253	0.429978	0.509999
0.965746	0.054968	0.177365	0.437919
0.698589	0.860774	0.744296	0.585654
0.799675	0.638768	0.864503	0.989146
0.646057	0.424578	0.070633	0.344030
0.343937	0.752634	0.390424	0.494663
0.007868	0.686056	0.465424	0.372901
0.942856	0.951204	0.587700	0.290182
0.530626	0.329986	0.922613	0.632559
0.923408	0.021383	0.197619	0.683758
0.714372	0.134303	0.363793	0.785466
0.857100	0.079867	0.636308	0.616195
0.532077	0.384538	0.359116	0.603362
0.296246	0.260619	0.815370	0.866572
0.433034	0.251263	0.258869	0.379401
0.536548	0.597415	0.396712	0.414604
0.234769	0.784258	0.973540	0.987150
0.776256	0.619918	0.272589	0.095948
0.415244	0.346249	0.607277	0.869882
0.033968	0.854056	0.443691	0.435746
0.292824	0.834404	0.004289	0.885116
0.118475	0.922903	0.894545	0.885194
0.702721	0.838829	0.745767	0.804023
0.771569	0.756664	0.017175	0.837119
0.725845	0.982802	0.136144	0.572198
0.595652	0.646939	0.319216	0.660377
0.622315	0.080727	0.252574	0.546556
0.074525	0.465938	0.145557	0.369729
0.253227	0.322397	0.100394	0.488971
0.954689	0.648526	0.094951	0.695963
0.574028	0.715582	0.525877	0.668336
0.129188	0.312367	0.032564	0.853020
0.396448	0.981718	0.687998	0.045533
0.942559	0.624147	0.880799	0.216290
0.231136	0.163270	0.308341	0.523079
0.897390	0.188449	0.056080	0.021922
0.348847	0.736355	0.980852	0.449437
0.680616	0.296270	0.640170	0.919393
0.726694	0.746192	0.790362	0.676473
0.138293	0.437335	0.275518	0.147990
0.811471	0.067683	0.889878	0.434489
0.102227	0.097823	0.792971	0.509432
0.269377	0.946599	0.092874	0.123603
0.144174	0.788552	0.978541	0.247890
0.909277	0.182528	0.779588	0.497556
0.363437	0.884110	0.362478	0.869077
0.261886	0.348927	0.162378	0.902504
0.664646	0.292741	0.199102	0.412243
0.588114	0.185172	0.133451	0.331396
0.876756	0.520005	0.201750	0.703545
0.660821	0.263072	0.371281	0.199529
0.854095	0.057104	0.772921	0.722165
0.451848	0.754608	0.483931	0.450830
0.331299	0.199897	0.337574	0.323401
0.045119	0.413321	0.234874	0.133441
0.201963	0.060601	0.038935	0.080250
0.925756	0.358624	0.749694	0.833681
0.286223	0.772430	0.803001	0.774764
0.069047	0.466335	0.423146	0.124810
0.883567	0.233255	0.408802	0.186298
0.624525	0.270775	0.784924	0.644818
0.194604	0.882313	0.274239	0.545353
0.548624	0.105141	0.445387	0.950299
0.079835	0.883677	0.038040	0.745183
0.062005	0.633583	0.861001	0.247873
0.598142	0.310775	0.547364	0.924011
0.473795	0.200482	0.037209	0.963970
0.708803	0.005887	0.267322	0.591458
0.957588	0.832256	0.150854	0.720348
0.351576	0.921693	0.239413	0.671315
0.777291	0.670589	0.535533	0.493777
0.340053	0.143843	0.708245	0.947440
0.436132	0.647565	0.615214	0.419121
0.471897	0.762790	0.355903	0.214556
0.519504	0.188085	0.570764	0.972127
0.037306	0.938426	0.445767	0.040501
0.545677	0.957281	0.206529	0.165416
0.777762	0.549473	0.632365	0.537289
0.806849	0.606856	0.659905	0.815559
0.798173	0.319914	0.406740	0.009057
0.700262	0.012108	0.242961	0.728413
0.349840	0.294457	0.704041	0.628936
0.664038	0.975767	0.988996	0.831935
0.762828	0.983689	0.925166	0.816310
0.969642	0.053093	0.048066	0.166335
0.086995	0.489637	0.363399	0.492014
0.619825	0.780449	0.023963	0.440784
0.630962	0.372100	0.013611	0.165934
0.134873	0.431237	0.520011	0.422429
0.441677	0.604617	0.487742	0.697160
0.043109	0.699260	0.266908	0.514095
0.582811	0.602536	0.337100	0.328261
0.230626	0.952657	0.423828	0.639961
0.741003	0.744421	0.766942	0.184257
0.564646	0.674677	0.748690	0.593567
0.006621	0.244366	0.942051	0.075201
0.610915	0.509761	0.431614	0.169120
0.162997	0.349433	0.491038	0.121738
0.765431	0.906051	0.751091	0.952784
0.339910	0.292210	0.158144	0.950511
0.173563	0.632393	0.893601	0.364981
0.308186	0.247438	0.009172	0.581456
0.792084	0.332580	0.045574	0.267948
0.420957	0.232652	0.735093	0.000900
0.949757	0.825464	0.296218	0.469499
0.448886	0.976379	0.813175	0.989265
0.760792	0.544591	0.882371	0.437985
0.529383	0.145693	0.176345	0.885369
0.023040	0.255621	0.602869	0.876150
0.808038	0.952075	0.537947	0.539867
0.375015	0.142601	0.090874	0.004583
0.255142	0.409197	0.086444	0.532131
0.805056	0.627130	0.382571	0.549624
0.631875	0.265179	0.628937	0.275775
0.751150	0.214935	0.410673	0.952287
0.973670	0.171970	0.253452	0.675709
0.233853	0.947683	0.267719	0.127133
0.653605	0.634885	0.450374	0.842934
0.631265	0.176295	0.260423	0.973408
0.579378	0.818463	0.829327	0.521049
0.804537	0.094170	0.183491	0.249087
0.081011	0.292548	0.196181	0.247227
0.179471	0.745831	0.634172	0.654175
0.699707	0.499104	0.902955	0.337422
0.631715	0.730411	0.841155	0.499244
0.741424	0.331883	0.118378	0.483649
0.285969	0.804568	0.681028	0.480110
0.656265	0.485349	0.134611	0.315157
0.095030	0.649704	0.105643	0.237954
0.402730	0.712755	0.385404	0.197724
0.713567	0.330795	0.894133	0.000816
0.985936	0.941729	0.982449	0.650165
0.380209	0.293202	0.751820	0.647767
0.518106	0.042609	0.323675	0.381926
0.426336	0.379310	0.270202	0.538510
0.570139	0.394901	0.388067	0.572686
0.270297	0.191192	0.701674	0.186283
0.525794	0.196989	0.095803	0.357521
0.624959	0.879441	0.359349	0.585714
0.234755	0.043996	0.475045	0.703159
0.211032	0.344735	0.989426	0.180686
0.433290	0.018293	0.409389	0.336926
0.210473	0.647766	0.034978	0.273713
0.094593	0.412418	0.009808	0.838258
0.672908	0.353506	0.828705	0.304015
0.837634	0.454584	0.965263	0.965641
0.650616	0.764880	0.374536	0.573437
0.901884	0.115135	0.114898	0.243044
0.467231	0.503915	0.204718	0.311895
0.381920	0.175648	0.280202	0.367724
0.556461	0.245464	0.462790	0.901955
0.578462	0.804295	0.123488	0.862788
0.880909	0.637192	0.305868	0.299614
0.071307	0.720475	0.338124	0.612664
0.691354	0.673030	0.222545	0.384707
0.128954	0.140720	0.145401	0.908199
0.901877	0.740747	0.341180	0.307958
0.426551	0.168000	0.460555	0.641138
0.298797	0.991099	0.963174	0.918019
0.297064	0.428912	0.208683	0.139868
0.743003	0.548884	0.573633	0.882016
0.637671	0.015404	0.089733	0.204739
0.769875	0.829897	0.467085	0.117227
0.241626	0.715554	0.979575	0.121396
0.523113	0.794263	0.228748	0.973832
0.278637	0.489882	0.382268	0.532242
0.450830	0.553971	0.134938	0.130052
0.600993	0.272875	0.868058	0.714778
0.483787	0.462158	0.527544	0.418731
0.784000	0.850687	0.278849	0.399664
0.097130	0.773019	0.658651	0.730258
0.712479	0.949260	0.385017	0.375242
0.369316	0.913191	0.983111	0.644746
0.426416	0.185038	0.767264	0.142778
0.609308	0.366556	0.914509	0.169520
0.747563	0.160290	0.478106	0.765531
0.238103	0.565114	0.461288	0.781736
0.855590	0.075953	0.080733	0.615037
0.947077	0.550712	0.021799	0.045357
0.223863	0.372305	0.042652	0.803366
0.519556	0.954057	0.672818	0.588866
0.630246	0.274263	0.585671	0.511642
0.520771	0.578396	0.187532	0.753913
0.529134	0.773905	0.546957	0.446207
0.488750	0.893040	0.732430	0.783817
0.097058	0.382318	0.585473	0.537771
0.214950	0.402094	0.785121	0.968991
0.903564	0.585098	0.608108	0.695316
0.366207	0.728865	0.414285	0.610297
0.794031	0.428065	0.790313	0.739311
0.976483	0.987397	0.807421	0.797762
0.802080	0.931146	0.865062	0.289258
0.784552	0.500982	0.470115	0.591934
0.131119	0.344354	0.829842	0.800256
0.497159	0.139150	0.283499	0.519304
0.787137	0.197996	0.373991	0.702824
0.401194	0.831940	0.481071	0.774138
0.134112	0.327469	0.521253	0.331038
0.372778	0.051942	0.470033	0.867748
0.765543	0.302889	0.651060	0.054236
0.951116	0.446355	0.484792	0.542682
0.059175	0.907189	0.816413	0.338893
0.780694	0.565636	0.578783	0.585408
0.113092	0.625677	0.681289	0.803541
0.688409	0.380064	0.140323	0.937260
0.217819	0.810633	0.140624	0.668469
0.434525	0.241306	0.924234	0.180545
0.567612	0.971737	0.628706	0.877149
0.828987	0.651752	0.479128	0.706270
0.546635	0.216738	0.033572	0.080124
0.677946	0.164123	0.353545	0.242979
0.362411	0.275125	0.357165	0.810120
0.985636	0.304051	0.174283	0.032592
0.087364	0.156774	0.863041	0.591459
0.612249	0.864301	0.356286	0.470747
0.334399	0.830697	0.282141	0.617202
0.271441	0.877056	0.693232	0.352253
0.742133	0.630707	0.722601	0.095298
0.974813	0.329791	0.707410	0.902196
0.466478	0.594324	0.977389	0.954723
0.034900	0.847295	0.027640	0.945466
0.433960	0.837846	0.522658	0.284608
0.816946	0.315287	0.359673	0.164663
0.216992	0.947435	0.258995	0.151292
0.914137	0.667557	0.023940	0.205776
0.738301	0.801420	0.889619	0.276050
0.688593	0.359269	0.685837	0.952741
0.288225	0.519882	0.120713	0.952131
0.723744	0.242379	0.845238	0.902916
0.174050	0.054406	0.685773	0.390030
0.434702	0.196353	0.420632	0.910942
0.654080	0.369243	0.644429	0.245187
0.744981	0.613641	0.744510	0.741118
0.465830	0.894061	0.891680	0.082411
0.632151	0.035385	0.493438	0.951556
0.671697	0.879569	0.525058	0.868132
0.697659	0.420209	0.920298	0.451754
0.665209	0.126749	0.321350	0.907689
0.295248	0.066282	0.824056	0.412340
0.574808	0.670058	0.819521	0.410907
0.807240	0.791646	0.052592	0.414844
0.520621	0.148740	0.471924	0.335528
0.560113	0.962601	0.491115	0.245202
0.459210	0.419379	0.940666	0.930812
0.797115	0.479016	0.380792	0.603039
0.167752	0.077339	0.599220	0.876913
0.531267	0.649436	0.009731	0.781683
0.549056	0.871863	0.836453	0.895833
0.031257	0.298896	0.062688	0.052351
0.906795	0.525556	0.150658	0.153618
0.198741	0.418884	0.079281	0.538274
0.492125	0.326017	0.627248	0.112866
0.067012	0.330934	0.283298	0.087021
0.059796	0.773525	0.702156	0.928841
0.003603	0.367813	0.327290	0.015512
0.842189	0.538596	0.736293	0.398933
0.959636	0.114421	0.857457	0.168094
0.932227	0.943108	0.233456	0.295029
0.604460	0.522065	0.737112	0.900944
0.809694	0.980683	0.918503	0.178465
0.368900	0.421134	0.550883	0.915951
0.374036	0.569513	0.273436	0.804983
0.642440	0.244461	0.582626	0.291290
0.841812	0.124719	0.766368	0.850578
0.012539	0.389123	0.637132	0.464804
0.213898	0.801307	0.138734	0.045572
0.072765	0.076325	0.772185	0.227089
0.762212	0.374031	0.695520	0.760019
0.631710	0.490546	0.360361	0.190722
0.750233	0.364342	0.548723	0.365277
0.741113	0.172036	0.097397	0.389109
0.137316	0.436028	0.794428	0.133321
0.284895	0.708718	0.335108	0.887781
0.154234	0.644181	0.927909	0.666672
0.354365	0.879449	0.902508	0.384625
0.390798	0.264059	0.251915	0.438543
0.294923	0.850215	0.645838	0.002733
0.312781	0.333708	0.250853	0.697224
0.445817	0.968079	0.938799	0.008168
0.396120	0.961878	0.860861	0.493272
0.591612	0.686850	0.904791	0.178045
0.801435	0.445908	0.122563	0.504251
0.767391	0.963096	0.423562	0.281158
0.634720	0.952399	0.942932	0.300021
0.366075	0.958857	0.904991	0.666325
0.996093	0.732668	0.084381	0.590075
0.077515	0.523513	0.862354	0.565636
0.105017	0.959095	0.612035	0.060425
0.366770	0.229571	0.919418	0.440541
0.448459	0.458187	0.236438	0.846680
0.820670	0.213068	0.073598	0.406151
0.841965	0.263041	0.303725	0.613740
0.814908	0.722802	0.957804	0.262996
0.239867	0.168337	0.148641	0.413305
0.106856	0.410156	0.707135	0.896937
0.847376	0.062508	0.978019	0.917574
0.349727	0.885717	0.421584	0.985295
0.530219	0.203931	0.112738	0.865234
0.164333	0.112596	0.451828	0.926328
0.115402	0.886439	0.719458	0.799382
0.250567	0.475831	0.789208	0.410766
0.412426	0.868132	0.334515	0.105654
0.170856	0.231502	0.751409	0.372382
0.036550	0.804770	0.036724	0.590999
0.993131	0.648298	0.523217	0.135979
0.274570	0.017610	0.607928	0.399880
0.387479	0.015378	0.708548	0.298305
0.640232	0.852038	0.595718	0.580423
0.483732	0.298525	0.837866	0.030303
0.583124	0.029197	0.907555	0.830597
0.674851	0.722181	0.467502	0.974632
0.445968	0.986344	0.160071	0.467294
0.691968	0.413417	0.950324	0.886146
0.343418	0.981922	0.088400	0.479240
0.692353	0.033045	0.577149	0.618029
0.113868	0.401187	0.390385	0.659165
0.995302	0.590199	0.589979	0.794607
0.613971	0.675516	0.894505	0.715642
0.445837	0.536925	0.244989	0.203194
0.196141	0.276333	0.221940	0.630006
0.292713	0.876099	0.710372	0.539592
0.508009	0.498015	0.803307	0.966305
0.558116	0.724833	0.123826	0.814015
0.185934	0.543750	0.190977	0.863847
0.750506	0.951299	0.610152	0.990247
0.767329	0.626349	0.441038	0.648100
0.970833	0.540541	0.511352	0.144866
0.044742	0.819566	0.026555	0.500004
0.849656	0.593195	0.984531	0.275091
0.228611	0.423675	0.684798	0.048409
0.957556	0.701869	0.136755	0.031483
0.449665	0.087309	0.187816	0.906848
0.785381	0.931896	0.124342	0.449953
0.541718	0.173492	0.194721	0.072805
0.117639	0.218990	0.877404	0.973326
0.962738	0.822521	0.426840	0.757930
0.902502	0.785102	0.664154	0.388320
0.314057	0.872499	0.343440	0.761655
0.452658	0.855381	0.713219	0.238469
0.341452	0.421109	0.475931	0.153912
0.356282	0.532397	0.612836	0.336917
0.779824	0.619428	0.953779	0.188376
0.410886	0.462350	0.244659	0.845037
0.370494	0.811536	0.127219	0.133778
0.659679	0.150591	0.379027	0.384663
0.013409	0.677648	0.338246	0.108473
0.069767	0.138584	0.601643	0.487954
0.574669	0.886994	0.219805	0.619133
0.174822	0.485685	0.276562	0.008863
0.536219	0.114375	0.843852	0.440625
0.022339	0.386812	0.856200	0.910472
0.632323	0.211576	0.310471	0.354422
0.899582	0.007638	0.562017	0.325812
0.909351	0.727054	0.035902	0.090673
0.069105	0.098790	0.330426	0.127446
0.611102	0.322209	0.917707	0.677614
0.630832	0.222516	0.344883	0.876065
0.643064	0.938397	0.590091	0.136361
0.859181	0.604448	0.781980	0.820956
0.393710	0.743641	0.867606	0.273315
0.829282	0.097449	0.053825	0.676372
0.720225	0.217809	0.789094	0.055781
0.521827	0.006903	0.166310	0.834807
0.711358	0.075641	0.151826	0.645631
0.145340	0.227517	0.285568	0.738123
0.647659	0.699599	0.575204	0.230510
0.209496	0.535630	0.964282	0.677474
0.641390	0.234160	0.874152	0.593147
0.987339	0.675826	0.669724	0.752494
0.921567	0.603847	0.228114	0.717386
0.061477	0.211470	0.891661	0.756623
0.632076	0.241541	0.514383	0.811539
0.213909	0.975857	0.146106	0.281629
0.431963	0.397902	0.345298	0.216897
0.055899	0.782704	0.193488	0.789166
0.791458	0.775706	0.531915	0.726118
0.930392	0.690542	0.669019	0.487707
0.732883	0.224204	0.622791	0.106326
0.772562	0.885135	0.470015	0.516614
0.055013	0.048172	0.158802	0.771780
0.329572	0.357352	0.405457	0.842677
0.288911	0.744712	0.773228	0.886007
0.580406	0.865246	0.776819	0.415172
0.058191	0.388399	0.767603	0.330539
0.132810	0.298802	0.816195	0.112165
0.399850	0.779401	0.421021	0.043815
0.843145	0.756543	0.946866	0.026721
0.989072	0.238495	0.985709	0.896015
0.030255	0.937630	0.370436	0.984133
0.986915	0.938397	0.156029	0.784144
0.115745	0.114022	0.093713	0.578440
0.559352	0.460925	0.334270	0.324234
0.318088	0.334537	0.859068	0.093129
0.877797	0.847297	0.067766	0.790808
0.358837	0.464083	0.433482	0.359156
0.163726	0.884226	0.036946	0.162945
